,Unnamed: 0,pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_Ordered_1,Sentence2_Highlighted_Ordered_1,Sentence1_Highlighted_Ordered_2,Sentence2_Highlighted_Ordered_2,Sentence1_Highlighted_Ordered_3,Sentence2_Highlighted_Ordered_3,explanation_type,matching_explanations
1061,1061,4337871573.jpg#0r1e,entailment,"A man, wearing a white hate and sunglasses, is sitting in a white truck that says 'Coast Gas'.",A man is sitting on a truck.,If a man is in a truck then he is sitting on the truck.," A man, wearing a white hate and sunglasses, is *sitting* *in* a white *truck* that says 'Coast Gas'.", A *man* is sitting on a *truck.*,"Man, wearing a white hate is a man, and white truck is a type of truck."," A *man,* *wearing* *a* *white* *hate* and sunglasses, is sitting in a *white* *truck* that says 'Coast Gas'.", A *man* is sitting on a *truck.*,a man sitting in a white truck is the man sitting on a truck," A *man,* wearing a white hate and sunglasses, is *sitting* in a *white* *truck* that says 'Coast Gas'.", A *man* is *sitting* on a *truck.*,"['sitting', 'in', 'truck']","['man', 'truck.']","['man', 'wearing', 'a', 'white', 'hate', 'white', 'truck']","['man', 'truck.']","['man', 'sitting', 'white', 'truck']","['man', 'sitting', 'truck.']",classification,2
1065,1065,2424111022.jpg#4r1n,entailment,A boy in the woods.,There is a small boy in the woods.,A small boy is a form of a boy., A *boy* in the woods., There is *a* *small* *boy* in the woods.,A boy is a small boy in the woods., A *boy* in the woods., There is a *small* *boy* in the woods.,Both say there is a boy in the woods., A *boy* *in* *the* *woods.*, There is a small *boy* *in* *the* *woods.*,['boy'],"['a', 'small', 'boy']",['boy'],"['small', 'boy']","['boy', 'in', 'the', 'woods.']","['boy', 'in', 'the', 'woods.']",classification,1
1107,1107,3783803365.jpg#2r1e,entailment,Three girls are standing and talking to each other.,Three girls are talking,Talking to each other is a form of talking., Three girls are standing and *talking* *to* *each* *other.*, Three girls are *talking*,"If there are three girls, they are talking.", Three *girls* *are* *standing* *and* *talking* to each other., Three *girls* *are* *talking*,There are three girls and they are all talking to each other., *Three* girls are standing and *talking* to each other., *Three* girls are *talking*,"['talking', 'to', 'each', 'other.']",['talking'],"['girls', 'are', 'standing', 'and', 'talking']","['girls', 'are', 'talking']","['Three', 'talking']","['Three', 'talking']",classification,1
1149,1149,413231421.jpg#2r2n,entailment,A black dog is digging in the snow.,A dog outside digging.,The dog is digging., A black dog is *digging* in the snow., A *dog* outside digging.,"Black dog is a type of dog, and digging in the snow implies outside digging.", A *black* *dog* is *digging* *in* *the* *snow.*, A *dog* *outside* *digging.*,A black dog is a dog and of it digging in the snow means outside digging., A *black* *dog* is digging in the snow., A *dog* *outside* *digging.*,['digging'],['dog'],"['black', 'dog', 'digging', 'in', 'the', 'snow.']","['dog', 'outside', 'digging.']","['black', 'dog']","['dog', 'outside', 'digging.']",classification,2
1154,1154,3160699.jpg#1r1e,entailment,Man in red jacket is opening the door while holding his car keys.,Man in red jacket is opening the door while holding his car keys,Man in red jacket is repeated as man in red jacket., *Man* *in* *red* *jacket* is opening the door while holding his car keys., *Man* *in* *red* *jacket* is opening the door while holding his car keys,'Man in red jacket is opening the door while holding his car keys' is a repetition of 'Man in red jacket is opening the door while holding his car keys'., *Man* *in* *red* *jacket* *is* *opening* *the* *door* *while* *holding* *his* *car* *keys.*, *Man* *in* *red* *jacket* *is* *opening* *the* *door* *while* *holding* *his* *car* *keys*,Man in red jacket is a type of man., *Man* *in* *red* *jacket* is opening the door while holding his car keys., *Man* in red jacket is opening the door while holding his car keys,"['Man', 'in', 'red', 'jacket']","['Man', 'in', 'red', 'jacket']","['Man', 'in', 'red', 'jacket', 'is', 'opening', 'the', 'door', 'while', 'holding', 'his', 'car', 'keys.']","['Man', 'in', 'red', 'jacket', 'is', 'opening', 'the', 'door', 'while', 'holding', 'his', 'car', 'keys']","['Man', 'in', 'red', 'jacket']",['Man'],classification,3
1161,1161,2907244809.jpg#4r1e,entailment,skateboarder sliding down a ramp,A skateboarder is doing a trick.,Skateboard ramp -s are for doing trick -s., skateboarder sliding down a *ramp*, A skateboarder is doing a *trick.*,Sliding down a ramp would be considered a trick., *skateboarder* *sliding* *down* *a* *ramp*, A *skateboarder* is *doing* *a* *trick.*,Sliding down a ramp is a type of trick., skateboarder *sliding* *down* *a* *ramp*, A skateboarder is doing a *trick.*,['ramp'],['trick.'],"['skateboarder', 'sliding', 'down', 'a', 'ramp']","['skateboarder', 'doing', 'a', 'trick.']","['sliding', 'down', 'a', 'ramp']",['trick.'],classification,3
1192,1192,3327761688.jpg#0r1e,entailment,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,An expensive car is parked.,It is described that an expensive car is parked., An *expensive* *car* *is* *parked* in what looks like a car-wash with a man standing at the open passenger door side., An *expensive* *car* *is* *parked.*,"The expensive car is parked, no matter where it's parked.", An *expensive* *car* *is* *parked* in what looks like a car-wash with a man standing at the open passenger door side., An *expensive* *car* *is* *parked.*,Parked in what looks like a car-wash is a type of parked., An expensive car is *parked* *in* *what* *looks* *like* *a* *car-wash* with a man standing at the open passenger door side., An expensive car is *parked.*,"['expensive', 'car', 'is', 'parked']","['expensive', 'car', 'is', 'parked.']","['expensive', 'car', 'is', 'parked']","['expensive', 'car', 'is', 'parked.']","['parked', 'in', 'what', 'looks', 'like', 'a', 'car-wash']",['parked.'],classification,3
1194,1194,4480997710.jpg#4r1e,entailment,Man and women standing under a red umbrella.,They stood under the umbrella.,They is a rephrasing of man and women., *Man* *and* *women* standing under a red umbrella., *They* stood under the umbrella.,"Man and women are they, and red umbrella is a type of umbrella.", *Man* *and* *women* standing under a *red* *umbrella.*, *They* stood under the *umbrella.*,Indirect speech for stand/ standing is stood, Man and women *standing* under a red umbrella., They stood under the umbrella.,"['Man', 'and', 'women']",['They'],"['Man', 'and', 'women', 'red', 'umbrella.']","['They', 'umbrella.']",['standing'],[],classification,2
1197,1197,4836132337.jpg#0r1e,entailment,Man in white sweater looks from his press box onto the pitch.,A man watches the field,A press box is near a sporting event that is held by a field., Man in white sweater looks from his *press* *box* onto the pitch., A man watches the *field*,"Man in white sweater is a type of man, and watches the field is a rephrasing of looks from press box.", *Man* *in* *white* *sweater* *looks* *from* his *press* *box* onto the pitch., A *man* *watches* *the* *field*,Man in white sweater looks from his press box onto the pitch is the man watches the field, Man in white sweater *looks* *from* his *press* *box* onto the *pitch.*, A man *watches* the *field*,"['press', 'box']",['field'],"['Man', 'in', 'white', 'sweater', 'looks', 'from', 'press', 'box']","['man', 'watches', 'the', 'field']","['looks', 'from', 'press', 'box', 'pitch.']","['watches', 'field']",classification,2
1206,1206,6716031215.jpg#0r1e,entailment,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",A woman is playing a game,"Prepares to throw a ball down the lane is a form of playing a game, and female bowler is a woman."," A *female* *bowler* dressed in blue, with another bowler in the background, *prepares* *to* *throw* *a* *ball* *down* *the* *lane.*", A *woman* is *playing* *a* *game*,A female bowler is a woman bowler. Bowler describes someone who plays the game of bowling.," A *female* *bowler* dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.", A *woman* is playing a *game*,Woman bowlers  are playing a game with a ball," A female *bowler* dressed in blue, with another bowler in the background, prepares to throw a *ball* down the lane.", A *woman* is *playing* *a* *game*,"['female', 'bowler', 'prepares', 'to', 'throw', 'a', 'ball', 'down', 'the', 'lane.']","['woman', 'playing', 'a', 'game']","['female', 'bowler']","['woman', 'game']","['bowler', 'ball']","['woman', 'playing', 'a', 'game']",classification,1
1209,1209,2508024651.jpg#1r1e,entailment,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,A person in a polka dot outfit is handing out orange juice behind a caution area.,Someone is a person., *Someone* in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street., A *person* in a polka dot outfit is handing out orange juice behind a caution area.,"Someone is a person, and white and black polka dot outfit is a type of polka dot outfit.", *Someone* in a *white* *and* *black* *polka* *dot* *outfit* handing out small cartons of orange juice behind caution tape on a street., A *person* in a *polka* *dot* *outfit* is handing out orange juice behind a caution area.,"The person is in polka dots, and is behind a caution area that is on a street.", Someone in a white and black *polka* *dot* *outfit* handing out small cartons of orange juice *behind* *caution* tape on a *street.*, A person in a *polka* *dot* *outfit* is handing out orange juice behind a *caution* *area.*,['Someone'],['person'],"['Someone', 'white', 'and', 'black', 'polka', 'dot', 'outfit']","['person', 'polka', 'dot', 'outfit']","['polka', 'dot', 'outfit', 'behind', 'caution', 'street.']","['polka', 'dot', 'outfit', 'caution', 'area.']",classification,2
1212,1212,3259757648.jpg#2r1e,entailment,A light colored dog leaps over a hurdle.,A dog jumps over a obstacel.,The hurdle is the obstacle that the dog is jumping over., A light colored dog leaps *over* *a* *hurdle.*, A dog jumps over *a* *obstacel.*,"Light colored dog is a type of dog, and an obstacle is a hurdle.", A *light* *colored* *dog* leaps over a *hurdle.*, A *dog* jumps over a *obstacel.*,"Jumps is a synonym of leaps, and a hurdle is an obstacle.", A light colored dog *leaps* over a *hurdle.*, A dog *jumps* over a *obstacel.*,"['over', 'a', 'hurdle.']","['a', 'obstacel.']","['light', 'colored', 'dog', 'hurdle.']","['dog', 'obstacel.']","['leaps', 'hurdle.']","['jumps', 'obstacel.']",classification,2
1215,1215,2700147489.jpg#3r1e,entailment,Man with beard doing skateboarding stunt,A man skateboards.,Man with beard is a type of man., *Man* *with* *beard* doing skateboarding stunt, A *man* skateboards.,A man is doing a stunt with skateboards., Man *with* beard *doing* skateboarding *stunt*, A *man* *skateboards.*,The man does a skateboard stunt., Man with beard doing skateboarding *stunt*, A man *skateboards.*,"['Man', 'with', 'beard']",['man'],"['with', 'doing', 'stunt']","['man', 'skateboards.']",['stunt'],['skateboards.'],classification,1
1228,1228,3701226275.jpg#0r1e,entailment,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,A person is holding a tool.,"A man is a person, a hammer is a tool.", A young *man* holds a *hammer* shaped object in the air with one hand and a similar shaped object in the other while making a funny expression., A *person* is holding a *tool.*,"Young man is a person, and hammer is a type of tool.", A *young* *man* holds a *hammer* shaped object in the air with one hand and a similar shaped object in the other while making a funny expression., A *person* is holding a *tool.*,A hammer is a tool., A young man holds a *hammer* shaped object in the air with one hand and a similar shaped object in the other while making a funny expression., A person is holding a *tool.*,"['man', 'hammer']","['person', 'tool.']","['young', 'man', 'hammer']","['person', 'tool.']",['hammer'],['tool.'],classification,2
1239,1239,518230621.jpg#3r1e,entailment,Indian men selling food items on the sidewalk,Men are selling food on the sidewalk.,There are both men selling food on the sidewalk., Indian *men* *selling* *food* items *on* *the* *sidewalk*, *Men* are *selling* *food* *on* *the* *sidewalk.*,"Indian men are a type of men, and food items are food.", *Indian* *men* selling *food* *items* on the sidewalk, *Men* are selling *food* on the sidewalk.,Men are selling food on the sidewalk is a less specific reiteration of Indian men selling food items on the sidewalk., Indian *men* *selling* *food* items *on* the *sidewalk*, *Men* are *selling* *food* *on* the *sidewalk.*,"['men', 'selling', 'food', 'on', 'the', 'sidewalk']","['Men', 'selling', 'food', 'on', 'the', 'sidewalk.']","['Indian', 'men', 'food', 'items']","['Men', 'food']","['men', 'selling', 'food', 'on', 'sidewalk']","['Men', 'selling', 'food', 'on', 'sidewalk.']",classification,2
1290,1290,4633771017.jpg#2r1e,entailment,A man dances with a woman in a white egyptian costume.,A man dances with a woman in costume,The white egyptian costume is the costume the woman is in., A man dances with a woman *in* *a* *white* *egyptian* *costume.*, A man dances with a woman *in* *costume*,White egyptian costume is a type of costume., A man dances with a woman in a *white* *egyptian* *costume.*, A man dances with a woman in *costume*,An egyptian costume is a costume., A man dances with a woman in a white *egyptian* *costume.*, A man dances with a woman in *costume*,"['in', 'a', 'white', 'egyptian', 'costume.']","['in', 'costume']","['white', 'egyptian', 'costume.']",['costume'],"['egyptian', 'costume.']",['costume'],classification,2
1295,1295,3284887033.jpg#1r1e,entailment,A tan dog chases a black and white soccer ball.,A dog is chasing a ball.,A soccer ball is a type of ball, A tan dog chases a black and white *soccer* *ball.*, A dog is chasing a *ball.*,"""Chases a soccer balls"" is a more descriptive rephrase of ""chasing a ball.""", A tan dog *chases* *a* black and white *soccer* *ball.*, A dog is *chasing* *a* *ball.*,A tan dog is a dog., *A* *tan* *dog* chases a black and white soccer ball., *A* *dog* is chasing a ball.,"['soccer', 'ball.']",['ball.'],"['chases', 'a', 'soccer', 'ball.']","['chasing', 'a', 'ball.']","['A', 'tan', 'dog']","['A', 'dog']",classification,1
1311,1311,2938747424.jpg#3r1e,entailment,A pale colored dog runs through a body of water.,A dog runs through some water.,A body of water is some form of water., A pale colored dog runs through a *body* *of* *water.*, A dog runs through *some* *water.*,"body of water is the same as some water, and the dog runs through it.", A pale colored *dog* *runs* *through* a *body* *of* *water.*, A *dog* *runs* *through* *some* *water.*,Some water rephrases body of water, A pale colored dog runs through a *body* *of* *water.*, A dog runs through *some* *water.*,"['body', 'of', 'water.']","['some', 'water.']","['dog', 'runs', 'through', 'body', 'of', 'water.']","['dog', 'runs', 'through', 'some', 'water.']","['body', 'of', 'water.']","['some', 'water.']",classification,1
1335,1335,2148680620.jpg#0r2e,entailment,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a marshmallow.,The man eating a marshmallow while someone else wants a bite., A *guy* in glasses is biting into a pink *marshmallow* chick while somebody else is puckering their lips out wanting a bite., A *man* is eating a *marshmallow.*,A guy is a man. Biting into a marshmallow is eating a marshmallow., A *guy* in glasses is *biting* into a pink *marshmallow* chick while somebody else is puckering their lips out wanting a bite., A *man* is *eating* a *marshmallow.*,Biting is a form of eating., A guy in glasses is *biting* into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite., A man is *eating* a marshmallow.,"['guy', 'marshmallow']","['man', 'marshmallow.']","['guy', 'biting', 'marshmallow']","['man', 'eating', 'marshmallow.']",['biting'],['eating'],classification,3
1340,1340,2466420387.jpg#1r1e,entailment,A young woman in a bikini looking at something in a glass case.,A lady in a swimsuit checking things out.,"By looking at something, she is checking things out.", A young woman in a bikini *looking* *at* *something* in a glass case., A lady in a swimsuit checking things out.,A young woman is a lady. A bikini is a type of swimsuit., A *young* *woman* in a *bikini* looking at something in a glass case., A *lady* in a *swimsuit* checking things out.,a bikini is a type of swimsuit. Checking things out is a rephrasing of looking at something., A young woman in a *bikini* *looking* *at* *something* in a glass case., A lady in a *swimsuit* *checking* *things* *out.*,"['looking', 'at', 'something']",[],"['young', 'woman', 'bikini']","['lady', 'swimsuit']","['bikini', 'looking', 'at', 'something']","['swimsuit', 'checking', 'things', 'out.']",classification,"2,3"
1344,1344,23770160.jpg#1r1e,entailment,A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky.,A man is sitting outdoors.,On the grass implies outdoors., A long dark-haired man sitting *on* *the* *grass* with a guitar in his lap in front of a blue sky., A man is sitting *outdoors.*,"Long dark-haired man is a type of man, and on the grass implies sitting outdoors.", A *long* *dark-haired* *man* sitting *on* *the* *grass* with a guitar in his lap in front of a blue sky., A *man* is *sitting* *outdoors.*,"The man is sitting on the grass, because he is outdoors.", A long dark-haired *man* *sitting* *on* *the* *grass* with a guitar in his lap in front of a blue sky., A *man* is sitting *outdoors.*,"['on', 'the', 'grass']",['outdoors.'],"['long', 'dark-haired', 'man', 'on', 'the', 'grass']","['man', 'sitting', 'outdoors.']","['man', 'sitting', 'on', 'the', 'grass']","['man', 'outdoors.']",classification,2
1348,1348,4979032290.jpg#0r1e,entailment,"An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.",Someone in a helmet and clown makeup is talking to a man in a striped shirt.,An organ grinder is a type of person dressed in a helmet and clown makeup and is talking to a man wearing a shirt.," *An* *organ* *grinder,* in World War I *helmet* and *clown* *makeup,* speaks to an older *man* in a blue, *striped* polo *shirt.*", Someone in a *helmet* and *clown* *makeup* is talking to a *man* in a *striped* *shirt.*,Organ grinder is someone and speaks means talking and older man is a man and polo shirt is a shirt.," An *organ* *grinder,* in World War I helmet and clown makeup, *speaks* to an *older* *man* in a blue, striped *polo* *shirt.*", *Someone* in a helmet and clown makeup is *talking* to a *man* in a striped *shirt.*,A helmet and clown makeup man and a striped polo shirt man was speaks together.," An organ grinder, in World War I helmet and clown makeup, *speaks* to an older man in a blue, *striped* *polo* shirt.", Someone in a *helmet* *and* *clown* *makeup* is talking to a man in a striped shirt.,"['An', 'organ', 'grinder', 'helmet', 'clown', 'makeup', 'man', 'striped', 'shirt.']","['helmet', 'clown', 'makeup', 'man', 'striped', 'shirt.']","['organ', 'grinder', 'speaks', 'older', 'man', 'polo', 'shirt.']","['Someone', 'talking', 'man', 'shirt.']","['speaks', 'striped', 'polo']","['helmet', 'and', 'clown', 'makeup']",classification,1
1355,1355,7842242014.jpg#2r1e,entailment,A very dirty race car doing a burnout on some dirt.,A car does a burn out.,A car doing a burn out is the same as very dirty race car doing a burnout., A *very* *dirty* *race* *car* *doing* a *burnout* on some dirt., A *car* does a *burn* *out.*,"Very dirty race car is a type of car, and does a burn out is a rephrasing of doing a burnout.", A *very* *dirty* *race* *car* *doing* *a* *burnout* on some dirt., A *car* *does* *a* *burn* *out.*,very dirty race car doing a burnout  is inferred as car does a burn out., A *very* *dirty* *race* *car* *doing* *a* *burnout* on some dirt., A *car* *does* *a* *burn* *out.*,"['very', 'dirty', 'race', 'car', 'doing', 'burnout']","['car', 'burn', 'out.']","['very', 'dirty', 'race', 'car', 'doing', 'a', 'burnout']","['car', 'does', 'a', 'burn', 'out.']","['very', 'dirty', 'race', 'car', 'doing', 'a', 'burnout']","['car', 'does', 'a', 'burn', 'out.']",classification,2
1362,1362,3969772063.jpg#1r1e,entailment,A man with a beard is playing an acoustic guitar on the street.,A man plays guitar outside.,A man on the street must be outside., A man with a beard is playing an acoustic guitar *on* *the* *street.*, A man plays guitar *outside.*,"The man is on the street, so he is outside.", A man with a beard is playing an acoustic guitar *on* *the* *street.*, A man plays guitar *outside.*,"Man with a beard is a type of man, and acoustic guitar is a type of guitar.", A *man* *with* *a* *beard* is playing an *acoustic* *guitar* on the street., A *man* plays *guitar* outside.,"['on', 'the', 'street.']",['outside.'],"['on', 'the', 'street.']",['outside.'],"['man', 'with', 'a', 'beard', 'acoustic', 'guitar']","['man', 'guitar']",classification,3
1363,1363,8179518136.jpg#1r1n,entailment,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,Gain control over a ball is a form of playing a sport., Players from two opposing teams wearing colorful cleats struggle to *gain* *control* *over* *a* *ball* on an AstroTurf field., The players are *playing* *a* *sport.*,Players on teams playing on a field implies strongly that a sport is being played., *Players* from two opposing *teams* wearing colorful cleats *struggle* to gain control over a ball on an AstroTurf *field.*, The *players* are *playing* a sport.,Players are playing with a ball on an AstroTurf field which implies they are playing a sport., *Players* from two opposing *teams* wearing colorful cleats struggle to gain control over a *ball* on an *AstroTurf* *field.*, The *players* are playing a *sport.*,"['gain', 'control', 'over', 'a', 'ball']","['playing', 'a', 'sport.']","['Players', 'teams', 'struggle', 'field.']","['players', 'playing']","['Players', 'teams', 'ball', 'AstroTurf', 'field.']","['players', 'sport.']",classification,1
1368,1368,1327485320.jpg#4r1n,entailment,A woman in a white apron prepares various meats on a large grill.,A woman is beginning to cook.,Preparing various meats on a large grill is beginning to cook, A woman in a white apron *prepares* *various* *meats* *on* *a* *large* *grill.*, A woman is *beginning* *to* *cook.*,"Preparing meats is a kind of cooking, and the woman is doing it.", A *woman* in a white apron *prepares* various *meats* on a large grill., A *woman* is beginning to *cook.*,A woman would be preparing to cook if she was preparing various meats., *A* *woman* in a white apron *prepares* *various* *meats* on a large grill., *A* *woman* is beginning to *cook.*,"['prepares', 'various', 'meats', 'on', 'a', 'large', 'grill.']","['beginning', 'to', 'cook.']","['woman', 'prepares', 'meats']","['woman', 'cook.']","['A', 'woman', 'prepares', 'various', 'meats']","['A', 'woman', 'cook.']",classification,2
1420,1420,32490830.jpg#1r1e,entailment,an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,There is a man playing an instrument,A man is playing an instrument for a boy., an elderly man in a tie die shirt *playing* a red according key bored *for* *a* *boy* in blue., There is *a* *man* playing an *instrument*,"A man that plays an according key bored is playing an instrument, because the key bored is an instrument.", an elderly *man* in a tie die shirt playing a red *according* *key* *bored* for a boy in blue., There is a *man* playing an instrument,An according key bored is a type of instrument., an elderly man in a tie die shirt playing a red *according* *key* *bored* for a boy in blue., There is a man playing an *instrument*,"['playing', 'for', 'a', 'boy']","['a', 'man', 'instrument']","['man', 'according', 'key', 'bored']",['man'],"['according', 'key', 'bored']",['instrument'],classification,3
1428,1428,2548027495.jpg#0r1e,entailment,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,A man in a black suit is standing next to a man in a blue outfit.,"A business suit is a suit. Standing upright is standing, and a man wearing blue is a man in a blue outfit.", A man in a black *business* *suit* *stands* *upright* next to a *man* *wearing* *blue* and leaning against a railing., A man in a black *suit* is *standing* next to a *man* *in* *a* *blue* *outfit.*,There is both a man in black standing next to a man in blue., A man in a *black* business suit *stands* *upright* next to a man wearing *blue* and leaning against a railing., A man in a *black* suit is *standing* *next* to a man in a *blue* outfit.,"Man in a black business suit is a type of man, and stands upright is a paraphrase of is standing.", A *man* *in* *a* *black* *business* *suit* *stands* *upright* next to a man wearing blue and leaning against a railing., A *man* in a black suit *is* *standing* next to a man in a blue outfit.,"['business', 'suit', 'stands', 'upright', 'man', 'wearing', 'blue']","['suit', 'standing', 'man', 'in', 'a', 'blue', 'outfit.']","['black', 'stands', 'upright', 'blue']","['black', 'standing', 'next', 'blue']","['man', 'in', 'a', 'black', 'business', 'suit', 'stands', 'upright']","['man', 'is', 'standing']",classification,3
1429,1429,2043520315.jpg#3r1e,entailment,A group of three people and one dog hike up a green mountainside.,Some people are exercising outside.,"'Three people' can also be described collectively as 'some people', a hike up a mountainside is a form of exercising and also indicates they are outside.", A group of *three* *people* and one dog *hike* up a green *mountainside.*, *Some* *people* are *exercising* *outside.*,Some people make up a group and hiking a mountain is exercising outside., A *group* of three *people* and one dog *hike* up a green *mountainside.*, *Some* *people* are *exercising* *outside.*,"A group of people is some people, a hike is exercising, and a mountainside is outside.", A *group* *of* three *people* and one dog *hike* up a green *mountainside.*, *Some* *people* are *exercising* *outside.*,"['three', 'people', 'hike', 'mountainside.']","['Some', 'people', 'exercising', 'outside.']","['group', 'people', 'hike', 'mountainside.']","['Some', 'people', 'exercising', 'outside.']","['group', 'of', 'people', 'hike', 'mountainside.']","['Some', 'people', 'exercising', 'outside.']",classification,1
1454,1454,229978782.jpg#4r1e,entailment,Two men and a Frisbee,Two men with a toy.,A Frisbee is a toy., Two men and a *Frisbee*, Two men with a *toy.*,A frisbee is a type of toy., Two men and *a* *Frisbee*, Two men with *a* *toy.*,Men are are playing with a Frisbee, Two men and a *Frisbee*, Two *men* with a toy.,['Frisbee'],['toy.'],"['a', 'Frisbee']","['a', 'toy.']",['Frisbee'],['men'],classification,2
1460,1460,2851198725.jpg#2r1e,entailment,A man is kayaking in rough waters.,The man is in a boat,"A kayak is a type of boat, a man is inside it.", A man is *kayaking* in *rough* *waters.*, The *man* is in a *boat*,Kayaking implies boat., A man is *kayaking* in rough waters., The man is in a *boat*,One must be in a type of boat to be kayaking., A man is *kayaking* in rough waters., The man is in a *boat*,"['kayaking', 'rough', 'waters.']","['man', 'boat']",['kayaking'],['boat'],['kayaking'],['boat'],classification,"1,3"
1467,1467,4637466845.jpg#0r1e,entailment,A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A man is sitting crisscross,A man is sitting crisscross while the other information about him is irrelevant., A shirtless *man* with a white hat and no shoes *sitting* *crisscross* with his back against the wall holding up a white plastic cup., A *man* is *sitting* *crisscross*,"A shirtless man is a type of man, and sitting crisscross is a paraphrase of is sitting crisscross.", *A* *shirtless* *man* with a white hat and no shoes *sitting* *crisscross* with his back against the wall holding up a white plastic cup., A *man* *is* *sitting* *crisscross*,If a man sits crisscross then he is sitting crisscross., A shirtless man with a white hat and no shoes *sitting* *crisscross* with his back against the wall holding up a white plastic cup., A man *is* *sitting* *crisscross*,"['man', 'sitting', 'crisscross']","['man', 'sitting', 'crisscross']","['A', 'shirtless', 'man', 'sitting', 'crisscross']","['man', 'is', 'sitting', 'crisscross']","['sitting', 'crisscross']","['is', 'sitting', 'crisscross']",classification,2
1482,1482,3726215814.jpg#0r1e,entailment,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,The clock is accurate at least two times a day.,Giant clock is a clock. The example is not correct., A woman wearing a black t-shirt and green capri pants walks in front of a giant *clock.*, The *clock* is accurate at least two times a day.,There mere mention of a clock determines with certainty that it will be correct twice a day, A woman wearing a black t-shirt and green capri pants walks in front of a giant *clock.*, The clock is accurate at least two times a day.,A giant clock is a type of clock., A woman wearing a black t-shirt and green capri pants walks in front of a *giant* *clock.*, The *clock* is accurate at least two times a day.,['clock.'],['clock'],['clock.'],[],"['giant', 'clock.']",['clock'],classification,3
1485,1485,4952694407.jpg#2r1e,entailment,Several people in blue scrubs and one in a skirt and black blouse.,There are people wearing scrubs.,People wearing scrubs are wearing scrubs irrespective of the color., Several *people* *in* blue *scrubs* and one in a skirt and black blouse., There are *people* *wearing* *scrubs.*,"Several people are people, and blue scrubs are a type of scrubs.", *Several* *people* in *blue* *scrubs* and one in a skirt and black blouse., There are *people* wearing *scrubs.*,several people in scrubs is another way of saying people wearing scrubs., *Several* *people* *in* blue *scrubs* and one in a skirt and black blouse., There are *people* *wearing* *scrubs.*,"['people', 'in', 'scrubs']","['people', 'wearing', 'scrubs.']","['Several', 'people', 'blue', 'scrubs']","['people', 'scrubs.']","['Several', 'people', 'in', 'scrubs']","['people', 'wearing', 'scrubs.']",classification,2
1514,1514,4652933342.jpg#2r1e,entailment,a candid photo of a young lady sitting at a restaurant table.,A young lady is sitting at a table.,Sitting at a restaurant table implies sitting at a table., a candid photo of a young lady *sitting* *at* *a* *restaurant* *table.*, A young lady is *sitting* *at* *a* *table.*,Both are about a young lady sitting at a table, a candid photo of a *young* *lady* *sitting* at a restaurant *table.*, A *young* lady *is* *sitting* at a *table.*,A restaurant table is a type of table., a candid photo of a young lady *sitting* at a *restaurant* *table.*, A young lady is *sitting* *at* a *table.*,"['sitting', 'at', 'a', 'restaurant', 'table.']","['sitting', 'at', 'a', 'table.']","['young', 'lady', 'sitting', 'table.']","['young', 'is', 'sitting', 'table.']","['sitting', 'restaurant', 'table.']","['sitting', 'at', 'table.']",classification,3
1535,1535,4545817148.jpg#1r1e,entailment,People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones.,People dressed in Japanese clothing walk through a courtyard.,A garb is a type of clothing., People dressed in traditional Japanese *garb* walk in a procession through a courtyard paved with paving stones., People dressed in Japanese *clothing* walk through a courtyard.,In a procession through a courtyard implies walk through a courtyard., People dressed in traditional Japanese garb walk *in* *a* *procession* *through* *a* *courtyard* paved with paving stones., People dressed in Japanese clothing *walk* *through* *a* *courtyard.*,People dressed in Japanese garb walk in a procession through the courtyard., *People* dressed in traditional *Japanese* *garb* *walk* in a *procession* through a courtyard paved with paving stones., People dressed in Japanese clothing walk through a *courtyard.*,['garb'],['clothing'],"['in', 'a', 'procession', 'through', 'a', 'courtyard']","['walk', 'through', 'a', 'courtyard.']","['People', 'Japanese', 'garb', 'walk', 'procession']",['courtyard.'],classification,1
